task,score,model,method,bits,residual length
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
musique,23.9,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
narrativeqa,19.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
passage_retrieval_en,17.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
passage_retrieval_zh,24.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
qasper,36.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
qmsum,17.58,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
repobench-p,31.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
samsum,31.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
vcsum,19.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,128
2wikimqa,33.44,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
dureader,24.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
gov_report,16.63,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
hotpotqa,45.11,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
lcc,53.65,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
multifieldqa_en,45.64,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
multifieldqa_zh,46.61,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
musique,23.79,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
narrativeqa,19.85,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
passage_retrieval_en,20.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
passage_retrieval_zh,23.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
qasper,36.57,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
qmsum,17.49,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
repobench-p,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
samsum,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
trec,63.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
vcsum,19.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,192
2wikimqa,33.4,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
dureader,24.12,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
gov_report,16.68,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
hotpotqa,45.83,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
lcc,54.23,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
lsht,27.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
multifieldqa_en,46.24,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
multifieldqa_zh,46.92,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
musique,23.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
narrativeqa,19.84,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
passage_retrieval_en,19.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
passage_retrieval_zh,26.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
qasper,36.71,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
qmsum,17.67,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
repobench-p,34.31,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
samsum,32.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
triviaqa,87.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,PartialLogQuant,2,256
2wikimqa,44.15,Qwen2-7B-Instruct,baseline,16,0
dureader,19.22,Qwen2-7B-Instruct,baseline,16,0
gov_report,18.09,Qwen2-7B-Instruct,baseline,16,0
hotpotqa,44.3,Qwen2-7B-Instruct,baseline,16,0
lcc,57.72,Qwen2-7B-Instruct,baseline,16,0
lsht,44.0,Qwen2-7B-Instruct,baseline,16,0
multifieldqa_en,46.89,Qwen2-7B-Instruct,baseline,16,0
multifieldqa_zh,61.48,Qwen2-7B-Instruct,baseline,16,0
multi_news,15.58,Qwen2-7B-Instruct,baseline,16,0
musique,25.71,Qwen2-7B-Instruct,baseline,16,0
narrativeqa,24.43,Qwen2-7B-Instruct,baseline,16,0
passage_count,5.0,Qwen2-7B-Instruct,baseline,16,0
passage_retrieval_en,69.0,Qwen2-7B-Instruct,baseline,16,0
passage_retrieval_zh,55.0,Qwen2-7B-Instruct,baseline,16,0
qasper,45.82,Qwen2-7B-Instruct,baseline,16,0
qmsum,17.92,Qwen2-7B-Instruct,baseline,16,0
repobench-p,58.74,Qwen2-7B-Instruct,baseline,16,0
samsum,35.94,Qwen2-7B-Instruct,baseline,16,0
trec,78.0,Qwen2-7B-Instruct,baseline,16,0
triviaqa,89.66,Qwen2-7B-Instruct,baseline,16,0
vcsum,13.74,Qwen2-7B-Instruct,baseline,16,0
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi,2,128
dureader,13.08,Qwen2-7B-Instruct,KiVi,2,128
gov_report,10.82,Qwen2-7B-Instruct,KiVi,2,128
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi,2,128
lcc,36.63,Qwen2-7B-Instruct,KiVi,2,128
lsht,23.0,Qwen2-7B-Instruct,KiVi,2,128
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi,2,128
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi,2,128
multi_news,8.53,Qwen2-7B-Instruct,KiVi,2,128
musique,7.58,Qwen2-7B-Instruct,KiVi,2,128
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi,2,128
passage_count,5.5,Qwen2-7B-Instruct,KiVi,2,128
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi,2,128
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi,2,128
qasper,21.16,Qwen2-7B-Instruct,KiVi,2,128
qmsum,9.08,Qwen2-7B-Instruct,KiVi,2,128
repobench-p,35.18,Qwen2-7B-Instruct,KiVi,2,128
samsum,18.23,Qwen2-7B-Instruct,KiVi,2,128
trec,58.25,Qwen2-7B-Instruct,KiVi,2,128
triviaqa,41.56,Qwen2-7B-Instruct,KiVi,2,128
vcsum,8.82,Qwen2-7B-Instruct,KiVi,2,128
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi,2,192
dureader,13.08,Qwen2-7B-Instruct,KiVi,2,192
gov_report,11.34,Qwen2-7B-Instruct,KiVi,2,192
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi,2,192
lcc,36.63,Qwen2-7B-Instruct,KiVi,2,192
lsht,23.0,Qwen2-7B-Instruct,KiVi,2,192
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi,2,192
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi,2,192
multi_news,8.44,Qwen2-7B-Instruct,KiVi,2,192
musique,7.58,Qwen2-7B-Instruct,KiVi,2,192
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi,2,192
passage_count,5.5,Qwen2-7B-Instruct,KiVi,2,192
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi,2,192
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi,2,192
qasper,21.16,Qwen2-7B-Instruct,KiVi,2,192
qmsum,9.13,Qwen2-7B-Instruct,KiVi,2,192
repobench-p,35.18,Qwen2-7B-Instruct,KiVi,2,192
samsum,18.23,Qwen2-7B-Instruct,KiVi,2,192
trec,58.25,Qwen2-7B-Instruct,KiVi,2,192
triviaqa,41.56,Qwen2-7B-Instruct,KiVi,2,192
vcsum,9.02,Qwen2-7B-Instruct,KiVi,2,192
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi,2,256
dureader,13.08,Qwen2-7B-Instruct,KiVi,2,256
gov_report,11.7,Qwen2-7B-Instruct,KiVi,2,256
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi,2,256
lcc,36.63,Qwen2-7B-Instruct,KiVi,2,256
lsht,23.0,Qwen2-7B-Instruct,KiVi,2,256
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi,2,256
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi,2,256
multi_news,8.49,Qwen2-7B-Instruct,KiVi,2,256
musique,7.58,Qwen2-7B-Instruct,KiVi,2,256
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi,2,256
passage_count,5.5,Qwen2-7B-Instruct,KiVi,2,256
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi,2,256
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi,2,256
qasper,21.16,Qwen2-7B-Instruct,KiVi,2,256
qmsum,9.28,Qwen2-7B-Instruct,KiVi,2,256
repobench-p,35.18,Qwen2-7B-Instruct,KiVi,2,256
samsum,18.23,Qwen2-7B-Instruct,KiVi,2,256
trec,58.25,Qwen2-7B-Instruct,KiVi,2,256
triviaqa,41.56,Qwen2-7B-Instruct,KiVi,2,256
vcsum,9.52,Qwen2-7B-Instruct,KiVi,2,256
2wikimqa,40.12,Qwen2-7B-Instruct,LogQuant,2,128
dureader,15.01,Qwen2-7B-Instruct,LogQuant,2,128
gov_report,16.07,Qwen2-7B-Instruct,LogQuant,2,128
hotpotqa,39.92,Qwen2-7B-Instruct,LogQuant,2,128
lcc,51.46,Qwen2-7B-Instruct,LogQuant,2,128
lsht,26.25,Qwen2-7B-Instruct,LogQuant,2,128
multifieldqa_en,36.42,Qwen2-7B-Instruct,LogQuant,2,128
multifieldqa_zh,47.57,Qwen2-7B-Instruct,LogQuant,2,128
multi_news,13.6,Qwen2-7B-Instruct,LogQuant,2,128
musique,18.07,Qwen2-7B-Instruct,LogQuant,2,128
narrativeqa,18.43,Qwen2-7B-Instruct,LogQuant,2,128
passage_count,5.5,Qwen2-7B-Instruct,LogQuant,2,128
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant,2,128
passage_retrieval_zh,29.5,Qwen2-7B-Instruct,LogQuant,2,128
qasper,36.94,Qwen2-7B-Instruct,LogQuant,2,128
qmsum,12.25,Qwen2-7B-Instruct,LogQuant,2,128
repobench-p,45.95,Qwen2-7B-Instruct,LogQuant,2,128
samsum,28.03,Qwen2-7B-Instruct,LogQuant,2,128
trec,68.0,Qwen2-7B-Instruct,LogQuant,2,128
triviaqa,82.63,Qwen2-7B-Instruct,LogQuant,2,128
vcsum,10.58,Qwen2-7B-Instruct,LogQuant,2,128
2wikimqa,39.8,Qwen2-7B-Instruct,LogQuant,2,192
dureader,15.2,Qwen2-7B-Instruct,LogQuant,2,192
gov_report,16.39,Qwen2-7B-Instruct,LogQuant,2,192
hotpotqa,40.41,Qwen2-7B-Instruct,LogQuant,2,192
lcc,51.91,Qwen2-7B-Instruct,LogQuant,2,192
lsht,28.0,Qwen2-7B-Instruct,LogQuant,2,192
multifieldqa_en,36.94,Qwen2-7B-Instruct,LogQuant,2,192
multifieldqa_zh,47.8,Qwen2-7B-Instruct,LogQuant,2,192
multi_news,13.77,Qwen2-7B-Instruct,LogQuant,2,192
musique,17.25,Qwen2-7B-Instruct,LogQuant,2,192
narrativeqa,18.48,Qwen2-7B-Instruct,LogQuant,2,192
passage_count,6.04,Qwen2-7B-Instruct,LogQuant,2,192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant,2,192
passage_retrieval_zh,31.0,Qwen2-7B-Instruct,LogQuant,2,192
qasper,37.82,Qwen2-7B-Instruct,LogQuant,2,192
qmsum,12.58,Qwen2-7B-Instruct,LogQuant,2,192
repobench-p,46.79,Qwen2-7B-Instruct,LogQuant,2,192
samsum,27.85,Qwen2-7B-Instruct,LogQuant,2,192
trec,69.0,Qwen2-7B-Instruct,LogQuant,2,192
triviaqa,81.03,Qwen2-7B-Instruct,LogQuant,2,192
vcsum,11.11,Qwen2-7B-Instruct,LogQuant,2,192
2wikimqa,39.68,Qwen2-7B-Instruct,LogQuant,2,256
dureader,15.15,Qwen2-7B-Instruct,LogQuant,2,256
gov_report,16.4,Qwen2-7B-Instruct,LogQuant,2,256
hotpotqa,40.0,Qwen2-7B-Instruct,LogQuant,2,256
lcc,52.36,Qwen2-7B-Instruct,LogQuant,2,256
lsht,28.5,Qwen2-7B-Instruct,LogQuant,2,256
multifieldqa_en,37.24,Qwen2-7B-Instruct,LogQuant,2,256
multifieldqa_zh,48.11,Qwen2-7B-Instruct,LogQuant,2,256
multi_news,13.64,Qwen2-7B-Instruct,LogQuant,2,256
musique,18.37,Qwen2-7B-Instruct,LogQuant,2,256
narrativeqa,18.62,Qwen2-7B-Instruct,LogQuant,2,256
passage_count,6.0,Qwen2-7B-Instruct,LogQuant,2,256
passage_retrieval_en,34.0,Qwen2-7B-Instruct,LogQuant,2,256
passage_retrieval_zh,31.0,Qwen2-7B-Instruct,LogQuant,2,256
qasper,38.02,Qwen2-7B-Instruct,LogQuant,2,256
qmsum,12.41,Qwen2-7B-Instruct,LogQuant,2,256
repobench-p,46.93,Qwen2-7B-Instruct,LogQuant,2,256
samsum,27.35,Qwen2-7B-Instruct,LogQuant,2,256
trec,69.0,Qwen2-7B-Instruct,LogQuant,2,256
triviaqa,83.45,Qwen2-7B-Instruct,LogQuant,2,256
vcsum,11.02,Qwen2-7B-Instruct,LogQuant,2,256
2wikimqa,40.02,Qwen2-7B-Instruct,PartialLogQuant,2,128
dureader,14.54,Qwen2-7B-Instruct,PartialLogQuant,2,128
gov_report,16.74,Qwen2-7B-Instruct,PartialLogQuant,2,128
hotpotqa,39.66,Qwen2-7B-Instruct,PartialLogQuant,2,128
lcc,51.92,Qwen2-7B-Instruct,PartialLogQuant,2,128
lsht,28.25,Qwen2-7B-Instruct,PartialLogQuant,2,128
multifieldqa_en,37.69,Qwen2-7B-Instruct,PartialLogQuant,2,128
multifieldqa_zh,47.01,Qwen2-7B-Instruct,PartialLogQuant,2,128
multi_news,13.71,Qwen2-7B-Instruct,PartialLogQuant,2,128
musique,18.53,Qwen2-7B-Instruct,PartialLogQuant,2,128
narrativeqa,18.56,Qwen2-7B-Instruct,PartialLogQuant,2,128
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant,2,128
passage_retrieval_en,36.0,Qwen2-7B-Instruct,PartialLogQuant,2,128
passage_retrieval_zh,30.5,Qwen2-7B-Instruct,PartialLogQuant,2,128
qasper,38.58,Qwen2-7B-Instruct,PartialLogQuant,2,128
qmsum,12.14,Qwen2-7B-Instruct,PartialLogQuant,2,128
repobench-p,47.19,Qwen2-7B-Instruct,PartialLogQuant,2,128
samsum,26.77,Qwen2-7B-Instruct,PartialLogQuant,2,128
trec,68.0,Qwen2-7B-Instruct,PartialLogQuant,2,128
triviaqa,81.15,Qwen2-7B-Instruct,PartialLogQuant,2,128
vcsum,10.77,Qwen2-7B-Instruct,PartialLogQuant,2,128
2wikimqa,40.94,Qwen2-7B-Instruct,PartialLogQuant,2,192
dureader,15.13,Qwen2-7B-Instruct,PartialLogQuant,2,192
gov_report,16.43,Qwen2-7B-Instruct,PartialLogQuant,2,192
hotpotqa,39.32,Qwen2-7B-Instruct,PartialLogQuant,2,192
lcc,53.36,Qwen2-7B-Instruct,PartialLogQuant,2,192
lsht,31.25,Qwen2-7B-Instruct,PartialLogQuant,2,192
multifieldqa_en,36.85,Qwen2-7B-Instruct,PartialLogQuant,2,192
multifieldqa_zh,48.3,Qwen2-7B-Instruct,PartialLogQuant,2,192
multi_news,13.86,Qwen2-7B-Instruct,PartialLogQuant,2,192
musique,18.31,Qwen2-7B-Instruct,PartialLogQuant,2,192
narrativeqa,18.88,Qwen2-7B-Instruct,PartialLogQuant,2,192
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant,2,192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,PartialLogQuant,2,192
passage_retrieval_zh,29.0,Qwen2-7B-Instruct,PartialLogQuant,2,192
qasper,38.13,Qwen2-7B-Instruct,PartialLogQuant,2,192
qmsum,12.24,Qwen2-7B-Instruct,PartialLogQuant,2,192
repobench-p,47.27,Qwen2-7B-Instruct,PartialLogQuant,2,192
samsum,27.64,Qwen2-7B-Instruct,PartialLogQuant,2,192
trec,70.0,Qwen2-7B-Instruct,PartialLogQuant,2,192
triviaqa,84.19,Qwen2-7B-Instruct,PartialLogQuant,2,192
vcsum,10.54,Qwen2-7B-Instruct,PartialLogQuant,2,192
2wikimqa,41.29,Qwen2-7B-Instruct,PartialLogQuant,2,256
dureader,14.85,Qwen2-7B-Instruct,PartialLogQuant,2,256
gov_report,16.69,Qwen2-7B-Instruct,PartialLogQuant,2,256
hotpotqa,40.08,Qwen2-7B-Instruct,PartialLogQuant,2,256
lcc,53.66,Qwen2-7B-Instruct,PartialLogQuant,2,256
lsht,30.0,Qwen2-7B-Instruct,PartialLogQuant,2,256
multifieldqa_en,37.26,Qwen2-7B-Instruct,PartialLogQuant,2,256
multifieldqa_zh,48.57,Qwen2-7B-Instruct,PartialLogQuant,2,256
multi_news,13.77,Qwen2-7B-Instruct,PartialLogQuant,2,256
musique,18.17,Qwen2-7B-Instruct,PartialLogQuant,2,256
narrativeqa,18.46,Qwen2-7B-Instruct,PartialLogQuant,2,256
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant,2,256
passage_retrieval_en,31.5,Qwen2-7B-Instruct,PartialLogQuant,2,256
passage_retrieval_zh,31.5,Qwen2-7B-Instruct,PartialLogQuant,2,256
qasper,38.31,Qwen2-7B-Instruct,PartialLogQuant,2,256
qmsum,12.81,Qwen2-7B-Instruct,PartialLogQuant,2,256
repobench-p,48.13,Qwen2-7B-Instruct,PartialLogQuant,2,256
samsum,27.46,Qwen2-7B-Instruct,PartialLogQuant,2,256
trec,70.0,Qwen2-7B-Instruct,PartialLogQuant,2,256
triviaqa,83.96,Qwen2-7B-Instruct,PartialLogQuant,2,256
vcsum,11.03,Qwen2-7B-Instruct,PartialLogQuant,2,256
2wikimqa,40.31,Qwen1.5-14B-Chat,KiVi,2,128
dureader,24.66,Qwen1.5-14B-Chat,KiVi,2,128
gov_report,15.81,Qwen1.5-14B-Chat,KiVi,2,128
hotpotqa,54.23,Qwen1.5-14B-Chat,KiVi,2,128
lcc,41.24,Qwen1.5-14B-Chat,KiVi,2,128
lsht,34.0,Qwen1.5-14B-Chat,KiVi,2,128
multifieldqa_en,46.25,Qwen1.5-14B-Chat,KiVi,2,128
multifieldqa_zh,58.87,Qwen1.5-14B-Chat,KiVi,2,128
multi_news,15.11,Qwen1.5-14B-Chat,KiVi,2,128
musique,30.58,Qwen1.5-14B-Chat,KiVi,2,128
narrativeqa,22.32,Qwen1.5-14B-Chat,KiVi,2,128
passage_count,2.5,Qwen1.5-14B-Chat,KiVi,2,128
passage_retrieval_en,70.5,Qwen1.5-14B-Chat,KiVi,2,128
passage_retrieval_zh,70.0,Qwen1.5-14B-Chat,KiVi,2,128
qasper,38.02,Qwen1.5-14B-Chat,KiVi,2,128
qmsum,17.74,Qwen1.5-14B-Chat,KiVi,2,128
repobench-p,43.45,Qwen1.5-14B-Chat,KiVi,2,128
samsum,30.79,Qwen1.5-14B-Chat,KiVi,2,128
trec,78.0,Qwen1.5-14B-Chat,KiVi,2,128
triviaqa,87.65,Qwen1.5-14B-Chat,KiVi,2,128
vcsum,19.34,Qwen1.5-14B-Chat,KiVi,2,128
2wikimqa,40.31,Qwen1.5-14B-Chat,KiVi,2,192
dureader,24.66,Qwen1.5-14B-Chat,KiVi,2,192
gov_report,15.9,Qwen1.5-14B-Chat,KiVi,2,192
hotpotqa,54.23,Qwen1.5-14B-Chat,KiVi,2,192
lcc,41.24,Qwen1.5-14B-Chat,KiVi,2,192
lsht,34.0,Qwen1.5-14B-Chat,KiVi,2,192
multifieldqa_en,46.25,Qwen1.5-14B-Chat,KiVi,2,192
multifieldqa_zh,58.87,Qwen1.5-14B-Chat,KiVi,2,192
multi_news,14.97,Qwen1.5-14B-Chat,KiVi,2,192
musique,30.58,Qwen1.5-14B-Chat,KiVi,2,192
narrativeqa,22.32,Qwen1.5-14B-Chat,KiVi,2,192
passage_count,2.5,Qwen1.5-14B-Chat,KiVi,2,192
passage_retrieval_en,70.5,Qwen1.5-14B-Chat,KiVi,2,192
passage_retrieval_zh,70.0,Qwen1.5-14B-Chat,KiVi,2,192
qasper,38.02,Qwen1.5-14B-Chat,KiVi,2,192
qmsum,17.73,Qwen1.5-14B-Chat,KiVi,2,192
repobench-p,43.45,Qwen1.5-14B-Chat,KiVi,2,192
samsum,30.79,Qwen1.5-14B-Chat,KiVi,2,192
trec,78.0,Qwen1.5-14B-Chat,KiVi,2,192
triviaqa,87.65,Qwen1.5-14B-Chat,KiVi,2,192
vcsum,19.39,Qwen1.5-14B-Chat,KiVi,2,192
2wikimqa,40.31,Qwen1.5-14B-Chat,KiVi,2,256
dureader,24.66,Qwen1.5-14B-Chat,KiVi,2,256
gov_report,15.77,Qwen1.5-14B-Chat,KiVi,2,256
hotpotqa,54.23,Qwen1.5-14B-Chat,KiVi,2,256
lcc,41.24,Qwen1.5-14B-Chat,KiVi,2,256
lsht,34.0,Qwen1.5-14B-Chat,KiVi,2,256
multifieldqa_en,46.25,Qwen1.5-14B-Chat,KiVi,2,256
multifieldqa_zh,58.87,Qwen1.5-14B-Chat,KiVi,2,256
multi_news,15.0,Qwen1.5-14B-Chat,KiVi,2,256
musique,30.58,Qwen1.5-14B-Chat,KiVi,2,256
narrativeqa,22.32,Qwen1.5-14B-Chat,KiVi,2,256
passage_count,2.5,Qwen1.5-14B-Chat,KiVi,2,256
passage_retrieval_en,70.5,Qwen1.5-14B-Chat,KiVi,2,256
passage_retrieval_zh,70.0,Qwen1.5-14B-Chat,KiVi,2,256
qasper,38.02,Qwen1.5-14B-Chat,KiVi,2,256
qmsum,17.73,Qwen1.5-14B-Chat,KiVi,2,256
repobench-p,43.45,Qwen1.5-14B-Chat,KiVi,2,256
samsum,30.79,Qwen1.5-14B-Chat,KiVi,2,256
trec,78.0,Qwen1.5-14B-Chat,KiVi,2,256
triviaqa,87.65,Qwen1.5-14B-Chat,KiVi,2,256
vcsum,19.42,Qwen1.5-14B-Chat,KiVi,2,256
2wikimqa,42.17,Qwen1.5-14B-Chat,LogQuant,2,128
dureader,24.33,Qwen1.5-14B-Chat,LogQuant,2,128
gov_report,16.08,Qwen1.5-14B-Chat,LogQuant,2,128
hotpotqa,55.46,Qwen1.5-14B-Chat,LogQuant,2,128
lcc,50.73,Qwen1.5-14B-Chat,LogQuant,2,128
lsht,35.5,Qwen1.5-14B-Chat,LogQuant,2,128
multifieldqa_en,47.04,Qwen1.5-14B-Chat,LogQuant,2,128
multifieldqa_zh,60.2,Qwen1.5-14B-Chat,LogQuant,2,128
multi_news,14.84,Qwen1.5-14B-Chat,LogQuant,2,128
musique,29.95,Qwen1.5-14B-Chat,LogQuant,2,128
narrativeqa,22.08,Qwen1.5-14B-Chat,LogQuant,2,128
passage_count,1.0,Qwen1.5-14B-Chat,LogQuant,2,128
passage_retrieval_en,79.5,Qwen1.5-14B-Chat,LogQuant,2,128
passage_retrieval_zh,81.0,Qwen1.5-14B-Chat,LogQuant,2,128
qasper,39.26,Qwen1.5-14B-Chat,LogQuant,2,128
qmsum,18.01,Qwen1.5-14B-Chat,LogQuant,2,128
repobench-p,50.93,Qwen1.5-14B-Chat,LogQuant,2,128
samsum,32.37,Qwen1.5-14B-Chat,LogQuant,2,128
trec,78.5,Qwen1.5-14B-Chat,LogQuant,2,128
triviaqa,88.97,Qwen1.5-14B-Chat,LogQuant,2,128
vcsum,19.3,Qwen1.5-14B-Chat,LogQuant,2,128
2wikimqa,42.3,Qwen1.5-14B-Chat,LogQuant,2,192
dureader,24.17,Qwen1.5-14B-Chat,LogQuant,2,192
gov_report,16.07,Qwen1.5-14B-Chat,LogQuant,2,192
hotpotqa,55.54,Qwen1.5-14B-Chat,LogQuant,2,192
lcc,50.09,Qwen1.5-14B-Chat,LogQuant,2,192
lsht,35.5,Qwen1.5-14B-Chat,LogQuant,2,192
multifieldqa_en,46.94,Qwen1.5-14B-Chat,LogQuant,2,192
multifieldqa_zh,60.09,Qwen1.5-14B-Chat,LogQuant,2,192
multi_news,15.01,Qwen1.5-14B-Chat,LogQuant,2,192
musique,29.87,Qwen1.5-14B-Chat,LogQuant,2,192
narrativeqa,22.04,Qwen1.5-14B-Chat,LogQuant,2,192
passage_count,1.0,Qwen1.5-14B-Chat,LogQuant,2,192
passage_retrieval_en,81.0,Qwen1.5-14B-Chat,LogQuant,2,192
passage_retrieval_zh,80.0,Qwen1.5-14B-Chat,LogQuant,2,192
qasper,39.49,Qwen1.5-14B-Chat,LogQuant,2,192
qmsum,18.04,Qwen1.5-14B-Chat,LogQuant,2,192
repobench-p,52.07,Qwen1.5-14B-Chat,LogQuant,2,192
samsum,32.57,Qwen1.5-14B-Chat,LogQuant,2,192
trec,78.5,Qwen1.5-14B-Chat,LogQuant,2,192
triviaqa,89.14,Qwen1.5-14B-Chat,LogQuant,2,192
vcsum,19.42,Qwen1.5-14B-Chat,LogQuant,2,192
2wikimqa,42.17,Qwen1.5-14B-Chat,LogQuant,2,256
dureader,24.0,Qwen1.5-14B-Chat,LogQuant,2,256
gov_report,16.0,Qwen1.5-14B-Chat,LogQuant,2,256
hotpotqa,55.56,Qwen1.5-14B-Chat,LogQuant,2,256
lcc,49.45,Qwen1.5-14B-Chat,LogQuant,2,256
lsht,36.0,Qwen1.5-14B-Chat,LogQuant,2,256
multifieldqa_en,46.72,Qwen1.5-14B-Chat,LogQuant,2,256
multifieldqa_zh,60.63,Qwen1.5-14B-Chat,LogQuant,2,256
multi_news,14.93,Qwen1.5-14B-Chat,LogQuant,2,256
musique,29.26,Qwen1.5-14B-Chat,LogQuant,2,256
narrativeqa,22.08,Qwen1.5-14B-Chat,LogQuant,2,256
passage_count,2.0,Qwen1.5-14B-Chat,LogQuant,2,256
passage_retrieval_en,78.5,Qwen1.5-14B-Chat,LogQuant,2,256
passage_retrieval_zh,81.5,Qwen1.5-14B-Chat,LogQuant,2,256
qasper,39.0,Qwen1.5-14B-Chat,LogQuant,2,256
qmsum,18.11,Qwen1.5-14B-Chat,LogQuant,2,256
repobench-p,52.28,Qwen1.5-14B-Chat,LogQuant,2,256
samsum,32.48,Qwen1.5-14B-Chat,LogQuant,2,256
trec,78.5,Qwen1.5-14B-Chat,LogQuant,2,256
triviaqa,89.14,Qwen1.5-14B-Chat,LogQuant,2,256
vcsum,19.17,Qwen1.5-14B-Chat,LogQuant,2,256
2wikimqa,42.28,Qwen1.5-14B-Chat,PartialLogQuant,2,128
dureader,24.63,Qwen1.5-14B-Chat,PartialLogQuant,2,128
